date,time,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
2026-02-08,14:49:09.327,8.89,131.70,0.90,0.04,5.27,0.00,8.26,100,3117,7706908,20,0,0.00,0.00,,
2026-02-08,14:49:09.327,8.89,131.70,0.90,0.04,5.27,0.00,8.26,100,3117,7706908,20,0,0.00,0.00,,
2026-02-08,14:49:09.947,9.97,131.60,16.30,2.12,278.99,0.00,9.27,100,3119,7706910,20,0,0.00,0.00,,
2026-02-08,14:49:09.947,9.97,131.60,16.30,2.12,278.99,0.00,9.27,100,3119,7706910,20,0,0.00,0.00,,
2026-02-08,14:49:10.565,8.24,131.50,20.70,-0.43,-56.54,0.00,7.67,98,3120,7706911,20,0,0.00,0.00,,
2026-02-08,14:49:10.565,8.24,131.50,20.70,-0.43,-56.54,0.00,7.67,98,3120,7706911,20,0,0.00,0.00,,
2026-02-08,14:49:11.186,10.22,131.10,97.00,24.23,3176.55,0.00,9.54,97,3122,7706913,20,0,0.00,0.00,,
2026-02-08,14:49:11.186,10.22,131.10,97.00,24.23,3176.55,0.00,9.54,97,3122,7706913,20,0,0.00,0.00,,
2026-02-08,14:49:11.804,18.14,130.00,104.90,47.32,6151.60,0.00,17.08,93,3124,7706915,20,0,0.00,0.00,,
2026-02-08,14:49:11.804,18.14,130.00,104.90,47.32,6151.60,0.00,17.08,93,3124,7706915,20,0,0.00,0.00,,
2026-02-08,14:49:12.404,24.91,128.80,100.20,56.28,7248.86,0.00,23.67,88,3128,7706919,21,0,0.00,0.00,,
2026-02-08,14:49:12.404,24.91,128.80,100.20,56.28,7248.86,0.00,23.67,88,3128,7706919,21,0,0.00,0.00,,
2026-02-08,14:49:13.025,31.86,127.80,76.00,55.31,7068.62,0.00,30.51,84,3133,7706924,21,0,0.00,0.00,,
2026-02-08,14:49:13.025,31.86,127.80,76.00,55.31,7068.62,0.00,30.51,84,3133,7706924,21,0,0.00,0.00,,
2026-02-08,14:49:13.646,38.09,126.60,103.40,67.87,8592.34,0.00,36.83,80,3139,7706930,22,0,0.00,0.00,,
2026-02-08,14:49:13.646,38.09,126.60,103.40,67.87,8592.34,0.00,36.83,80,3139,7706930,22,0,0.00,0.00,,
2026-02-08,14:49:14.246,43.42,125.70,85.10,63.55,7988.24,0.00,42.28,76,3146,7706937,22,0,0.00,0.00,,
2026-02-08,14:49:14.246,43.42,125.70,85.10,63.55,7988.24,0.00,42.28,76,3146,7706937,22,0,0.00,0.00,,
2026-02-08,14:49:14.866,46.73,125.60,36.70,41.65,5231.24,0.00,45.54,76,3154,7706945,22,0,0.00,0.00,,
2026-02-08,14:49:14.866,46.73,125.60,36.70,41.65,5231.24,0.00,45.54,76,3154,7706945,22,0,0.00,0.00,,
2026-02-08,14:49:15.486,43.42,126.70,6.20,3.73,472.59,0.00,41.95,80,3162,7706953,22,0,0.00,0.00,,
2026-02-08,14:49:15.486,43.42,126.70,6.20,3.73,472.59,0.00,41.95,80,3162,7706953,22,0,0.00,0.00,,
2026-02-08,14:49:16.106,42.08,127.40,41.10,16.77,2136.50,0.00,40.43,83,3169,7706960,22,0,0.00,0.00,,
2026-02-08,14:49:16.106,42.08,127.40,41.10,16.77,2136.50,0.00,40.43,83,3169,7706960,22,0,0.00,0.00,,
2026-02-08,14:49:16.726,43.60,127.60,34.10,28.23,3602.15,0.00,41.82,83,3177,7706968,22,0,0.00,0.00,,
2026-02-08,14:49:16.726,43.60,127.60,34.10,28.23,3602.15,0.00,41.82,83,3177,7706968,22,0,0.00,0.00,,
2026-02-08,14:49:17.346,44.46,127.50,55.00,32.19,4104.23,0.00,42.68,83,3184,7706975,22,0,0.00,0.00,,
2026-02-08,14:49:17.346,44.46,127.50,55.00,32.19,4104.23,0.00,42.68,83,3184,7706975,22,0,0.00,0.00,,
2026-02-08,14:49:17.966,45.14,127.40,33.30,31.18,3972.33,0.00,43.37,83,3192,7706983,22,0,0.00,0.00,,
2026-02-08,14:49:17.966,45.14,127.40,33.30,31.18,3972.33,0.00,43.37,83,3192,7706983,22,0,0.00,0.00,,
2026-02-08,14:49:18.586,46.01,127.40,80.70,33.06,4211.84,0.00,44.21,83,3200,7706991,22,0,0.00,0.00,,
2026-02-08,14:49:18.586,46.01,127.40,80.70,33.06,4211.84,0.00,44.21,83,3200,7706991,22,0,0.00,0.00,,
2026-02-08,14:49:19.204,47.20,127.30,18.50,26.81,3412.91,0.00,45.38,82,3208,7706999,22,0,0.00,0.00,,
2026-02-08,14:49:19.204,47.20,127.30,18.50,26.81,3412.91,0.00,45.38,82,3208,7706999,22,0,0.00,0.00,,
2026-02-08,14:49:19.806,46.15,127.80,25.20,16.13,2061.41,0.00,44.20,84,3216,7707007,22,0,0.00,0.00,,
2026-02-08,14:49:19.806,46.15,127.80,25.20,16.13,2061.41,0.00,44.20,84,3216,7707007,22,0,0.00,0.00,,
2026-02-08,14:49:20.425,46.19,128.10,13.00,16.32,2090.59,0.00,44.14,85,3224,7707015,22,0,0.00,0.00,,
2026-02-08,14:49:20.425,46.19,128.10,13.00,16.32,2090.59,0.00,44.14,85,3224,7707015,22,0,0.00,0.00,,
2026-02-08,14:49:21.046,47.16,128.30,21.80,17.76,2278.61,0.00,44.99,86,3232,7707023,22,0,0.00,0.00,,
2026-02-08,14:49:21.046,47.16,128.30,21.80,17.76,2278.61,0.00,44.99,86,3232,7707023,22,0,0.00,0.00,,
2026-02-08,14:49:21.664,47.20,128.50,16.20,15.30,1966.05,0.00,44.96,87,3240,7707031,22,0,0.00,0.00,,
2026-02-08,14:49:21.664,47.20,128.50,16.20,15.30,1966.05,0.00,44.96,87,3240,7707031,22,0,0.00,0.00,,
2026-02-08,14:49:22.284,49.21,128.30,53.70,36.24,4649.59,0.00,46.95,86,3248,7707039,22,0,0.00,0.00,,
2026-02-08,14:49:22.284,49.21,128.30,53.70,36.24,4649.59,0.00,46.95,86,3248,7707039,22,0,0.00,0.00,,
2026-02-08,14:49:22.995,53.10,127.70,26.00,36.15,4616.36,0.00,50.90,84,3257,7707048,22,0,0.00,0.00,,
2026-02-08,14:49:22.995,53.10,127.70,26.00,36.15,4616.36,0.00,50.90,84,3257,7707048,22,0,0.00,0.00,,
2026-02-08,14:49:23.507,51.30,128.20,6.80,7.23,926.89,0.00,48.98,86,3266,7707057,22,0,0.00,0.00,,
2026-02-08,14:49:23.507,51.30,128.20,6.80,7.23,926.89,0.00,48.98,86,3266,7707057,22,0,0.00,0.00,,
2026-02-08,14:49:24.125,50.98,128.80,12.00,6.30,811.44,0.00,48.45,88,3275,7707066,22,0,0.00,0.00,,
2026-02-08,14:49:24.125,50.98,128.80,12.00,6.30,811.44,0.00,48.45,88,3275,7707066,22,0,0.00,0.00,,
2026-02-08,14:49:24.746,52.67,128.90,6.70,15.03,1937.37,0.00,50.02,88,3284,7707075,22,0,0.00,0.00,,
2026-02-08,14:49:24.746,52.67,128.90,6.70,15.03,1937.37,0.00,50.02,88,3284,7707075,22,0,0.00,0.00,,
2026-02-08,14:49:25.364,50.62,129.30,3.10,5.36,693.05,0.00,47.92,90,3292,7707083,22,0,0.00,0.00,,
2026-02-08,14:49:25.364,50.62,129.30,3.10,5.36,693.05,0.00,47.92,90,3292,7707083,22,0,0.00,0.00,,
2026-02-08,14:49:25.984,51.26,129.40,14.90,10.85,1403.99,0.00,48.49,90,3301,7707092,22,0,0.00,0.00,,
2026-02-08,14:49:25.984,51.26,129.40,14.90,10.85,1403.99,0.00,48.49,90,3301,7707092,22,0,0.00,0.00,,
2026-02-08,14:49:26.604,51.34,129.60,17.80,7.62,987.55,0.00,48.49,91,3310,7707101,22,0,0.00,0.00,,
2026-02-08,14:49:26.604,51.34,129.60,17.80,7.62,987.55,0.00,48.49,91,3310,7707101,22,0,0.00,0.00,,
2026-02-08,14:49:27.224,52.92,129.40,22.40,17.32,2241.21,0.00,50.06,90,3319,7707110,22,0,0.00,0.00,,
2026-02-08,14:49:27.224,52.92,129.40,22.40,17.32,2241.21,0.00,50.06,90,3319,7707110,22,0,0.00,0.00,,
2026-02-08,14:49:27.844,53.24,129.50,8.10,7.94,1028.23,0.00,50.32,91,3328,7707119,22,0,0.00,0.00,,
2026-02-08,14:49:27.844,53.24,129.50,8.10,7.94,1028.23,0.00,50.32,91,3328,7707119,22,0,0.00,0.00,,
2026-02-08,14:49:28.446,53.32,129.60,28.60,12.90,1671.84,0.00,50.36,91,3337,7707128,21,0,0.00,0.00,,
2026-02-08,14:49:28.446,53.32,129.60,28.60,12.90,1671.84,0.00,50.36,91,3337,7707128,21,0,0.00,0.00,,
2026-02-08,14:49:29.066,53.75,129.50,37.10,17.76,2299.92,0.00,50.80,91,3347,7707138,21,0,0.00,0.00,,
2026-02-08,14:49:29.066,53.75,129.50,37.10,17.76,2299.92,0.00,50.80,91,3347,7707138,21,0,0.00,0.00,,
2026-02-08,14:49:29.685,54.65,129.20,39.10,21.99,2841.11,0.00,51.78,90,3356,7707147,21,0,0.00,0.00,,
2026-02-08,14:49:29.685,54.65,129.20,39.10,21.99,2841.11,0.00,51.78,90,3356,7707147,21,0,0.00,0.00,,
2026-02-08,14:49:30.305,53.60,128.90,47.70,23.57,3038.17,0.00,50.90,88,3365,7707156,21,0,0.00,0.00,,
2026-02-08,14:49:30.305,53.60,128.90,47.70,23.57,3038.17,0.00,50.90,88,3365,7707156,21,0,0.00,0.00,,
2026-02-08,14:49:30.925,55.80,128.20,41.50,38.55,4942.11,0.00,53.28,86,3375,7707166,21,0,0.00,0.00,,
2026-02-08,14:49:30.925,55.80,128.20,41.50,38.55,4942.11,0.00,53.28,86,3375,7707166,21,0,0.00,0.00,,
2026-02-08,14:49:31.527,55.40,128.10,20.20,22.00,2818.20,0.00,52.94,85,3384,7707175,21,0,0.00,0.00,,
2026-02-08,14:49:31.527,55.40,128.10,20.20,22.00,2818.20,0.00,52.94,85,3384,7707175,21,0,0.00,0.00,,
2026-02-08,14:49:32.147,52.92,128.40,20.00,16.08,2064.67,0.00,50.45,86,3394,7707185,21,0,0.00,0.00,,
2026-02-08,14:49:32.147,52.92,128.40,20.00,16.08,2064.67,0.00,50.45,86,3394,7707185,21,0,0.00,0.00,,
2026-02-08,14:49:32.766,51.80,128.30,42.20,25.68,3294.74,0.00,49.42,86,3403,7707194,21,0,0.00,0.00,,
2026-02-08,14:49:32.766,51.80,128.30,42.20,25.68,3294.74,0.00,49.42,86,3403,7707194,21,0,0.00,0.00,,
2026-02-08,14:49:33.386,53.32,127.80,85.80,41.48,5301.14,0.00,51.07,84,3412,7707203,21,0,0.00,0.00,,
2026-02-08,14:49:33.386,53.32,127.80,85.80,41.48,5301.14,0.00,51.07,84,3412,7707203,21,0,0.00,0.00,,
2026-02-08,14:49:34.004,52.31,128.00,9.20,15.77,2018.56,0.00,50.02,85,3421,7707212,21,0,0.00,0.00,,
2026-02-08,14:49:34.004,52.31,128.00,9.20,15.77,2018.56,0.00,50.02,85,3421,7707212,21,0,0.00,0.00,,
2026-02-08,14:49:34.607,51.98,127.80,32.80,32.08,4099.82,0.00,49.79,84,3430,7707221,21,0,0.00,0.00,,
2026-02-08,14:49:34.607,51.98,127.80,32.80,32.08,4099.82,0.00,49.79,84,3430,7707221,21,0,0.00,0.00,,
2026-02-08,14:49:35.225,45.43,128.80,16.30,-4.14,-533.23,0.00,43.17,88,3438,7707229,21,0,0.00,0.00,,
2026-02-08,14:49:35.225,45.43,128.80,16.30,-4.14,-533.23,0.00,43.17,88,3438,7707229,21,0,0.00,0.00,,
2026-02-08,14:49:35.846,48.78,128.20,62.60,39.06,5007.49,0.00,46.57,86,3446,7707237,21,0,0.00,0.00,,
2026-02-08,14:49:35.846,48.78,128.20,62.60,39.06,5007.49,0.00,46.57,86,3446,7707237,21,0,0.00,0.00,,
2026-02-08,14:49:36.464,49.25,128.00,14.70,20.03,2563.84,0.00,47.10,85,3455,7707246,21,0,0.00,0.00,,
2026-02-08,14:49:36.464,49.25,128.00,14.70,20.03,2563.84,0.00,47.10,85,3455,7707246,21,0,0.00,0.00,,
2026-02-08,14:49:37.086,45.22,128.60,20.20,6.45,829.47,0.00,43.04,87,3463,7707254,21,0,0.00,0.00,,
2026-02-08,14:49:37.086,45.22,128.60,20.20,6.45,829.47,0.00,43.04,87,3463,7707254,21,0,0.00,0.00,,
2026-02-08,14:49:37.704,43.70,128.70,20.40,17.59,2263.83,0.00,41.56,88,3470,7707261,21,0,0.00,0.00,,
2026-02-08,14:49:37.704,43.70,128.70,20.40,17.59,2263.83,0.00,41.56,88,3470,7707261,21,0,0.00,0.00,,
2026-02-08,14:49:38.306,42.05,129.10,2.70,5.42,699.72,0.00,39.87,89,3478,7707269,21,0,0.00,0.00,,
2026-02-08,14:49:38.306,42.05,129.10,2.70,5.42,699.72,0.00,39.87,89,3478,7707269,21,0,0.00,0.00,,
2026-02-08,14:49:38.927,41.00,129.20,41.30,17.58,2271.34,0.00,38.84,90,3485,7707276,21,0,0.00,0.00,,
2026-02-08,14:49:38.927,41.00,129.20,41.30,17.58,2271.34,0.00,38.84,90,3485,7707276,21,0,0.00,0.00,,
2026-02-08,14:49:39.546,38.23,129.60,59.00,-8.74,-1132.70,0.00,36.11,91,3492,7707283,21,0,0.00,0.00,,
2026-02-08,14:49:39.546,38.23,129.60,59.00,-8.74,-1132.70,0.00,36.11,91,3492,7707283,21,0,0.00,0.00,,
2026-02-08,14:49:40.165,30.85,130.40,14.90,-15.01,-1957.30,0.00,28.96,94,3498,7707289,21,0,0.00,0.00,,
2026-02-08,14:49:40.165,30.85,130.40,14.90,-15.01,-1957.30,0.00,28.96,94,3498,7707289,21,0,0.00,0.00,,
2026-02-08,14:49:40.787,30.56,130.50,29.80,4.07,531.14,0.00,28.66,95,3503,7707294,21,0,0.00,0.00,,
2026-02-08,14:49:40.787,30.56,130.50,29.80,4.07,531.14,0.00,28.66,95,3503,7707294,21,0,0.00,0.00,,
2026-02-08,14:49:41.405,31.36,130.30,9.50,7.37,960.31,0.00,29.46,94,3509,7707300,21,0,0.00,0.00,,
2026-02-08,14:49:41.405,31.36,130.30,9.50,7.37,960.31,0.00,29.46,94,3509,7707300,21,0,0.00,0.00,,
2026-02-08,14:49:42.024,28.55,130.60,1.40,-1.93,-252.06,0.00,26.76,95,3514,7707305,21,0,0.00,0.00,,
2026-02-08,14:49:42.024,28.55,130.60,1.40,-1.93,-252.06,0.00,26.76,95,3514,7707305,21,0,0.00,0.00,,
2026-02-08,14:49:42.624,28.69,130.40,40.10,16.83,2194.63,0.00,26.93,94,3519,7707310,21,0,0.00,0.00,,
2026-02-08,14:49:42.624,28.69,130.40,40.10,16.83,2194.63,0.00,26.93,94,3519,7707310,21,0,0.00,0.00,,
2026-02-08,14:49:43.246,29.05,130.30,5.50,8.38,1091.91,0.00,27.29,94,3524,7707315,21,0,0.00,0.00,,
2026-02-08,14:49:43.246,29.05,130.30,5.50,8.38,1091.91,0.00,27.29,94,3524,7707315,21,0,0.00,0.00,,
2026-02-08,14:49:43.866,27.18,130.50,9.00,-1.46,-190.53,0.00,25.49,95,3529,7707320,21,0,0.00,0.00,,
2026-02-08,14:49:43.866,27.18,130.50,9.00,-1.46,-190.53,0.00,25.49,95,3529,7707320,21,0,0.00,0.00,,
2026-02-08,14:49:44.485,28.44,130.40,51.80,17.44,2274.18,0.00,26.70,94,3533,7707324,21,0,0.00,0.00,,
2026-02-08,14:49:44.485,28.44,130.40,51.80,17.44,2274.18,0.00,26.70,94,3533,7707324,21,0,0.00,0.00,,
2026-02-08,14:49:45.087,32.44,129.60,76.20,34.69,4495.82,0.00,30.64,91,3538,7707329,21,0,0.00,0.00,,
2026-02-08,14:49:45.087,32.44,129.60,76.20,34.69,4495.82,0.00,30.64,91,3538,7707329,21,0,0.00,0.00,,
2026-02-08,14:49:45.708,34.85,129.10,54.40,29.06,3751.65,0.00,33.04,89,3544,7707335,21,0,0.00,0.00,,
2026-02-08,14:49:45.708,34.85,129.10,54.40,29.06,3751.65,0.00,33.04,89,3544,7707335,21,0,0.00,0.00,,
2026-02-08,14:49:46.326,38.20,128.60,56.90,33.32,4284.95,0.00,36.36,87,3551,7707342,21,0,0.00,0.00,,
2026-02-08,14:49:46.326,38.20,128.60,56.90,33.32,4284.95,0.00,36.36,87,3551,7707342,21,0,0.00,0.00,,
2026-02-08,14:49:46.945,40.10,128.40,56.20,26.30,3376.92,0.00,38.23,86,3557,7707348,21,0,0.00,0.00,,
2026-02-08,14:49:46.945,40.10,128.40,56.20,26.30,3376.92,0.00,38.23,86,3557,7707348,21,0,0.00,0.00,,
2026-02-08,14:49:47.564,43.06,127.80,59.10,45.36,5797.01,0.00,41.24,84,3565,7707356,21,0,0.00,0.00,,
2026-02-08,14:49:47.564,43.06,127.80,59.10,45.36,5797.01,0.00,41.24,84,3565,7707356,21,0,0.00,0.00,,
2026-02-08,14:49:48.166,47.16,126.90,93.90,53.81,6828.49,0.00,45.49,81,3572,7707363,21,0,0.00,0.00,,
2026-02-08,14:49:48.166,47.16,126.90,93.90,53.81,6828.49,0.00,45.49,81,3572,7707363,21,0,0.00,0.00,,
2026-02-08,14:49:48.787,49.18,126.90,3.40,21.20,2690.28,0.00,47.44,81,3581,7707372,21,0,0.00,0.00,,
2026-02-08,14:49:48.787,49.18,126.90,3.40,21.20,2690.28,0.00,47.44,81,3581,7707372,21,0,0.00,0.00,,
2026-02-08,14:49:49.405,47.84,127.40,18.10,21.97,2798.98,0.00,45.96,83,3589,7707380,21,0,0.00,0.00,,
2026-02-08,14:49:49.405,47.84,127.40,18.10,21.97,2798.98,0.00,45.96,83,3589,7707380,21,0,0.00,0.00,,
2026-02-08,14:49:50.026,48.06,127.60,67.00,30.85,3936.46,0.00,46.10,83,3597,7707388,22,0,0.00,0.00,,
2026-02-08,14:49:50.026,48.06,127.60,67.00,30.85,3936.46,0.00,46.10,83,3597,7707388,22,0,0.00,0.00,,
2026-02-08,14:49:50.645,52.81,126.50,63.30,60.14,7607.71,0.00,51.10,79,3606,7707397,22,0,0.00,0.00,,
2026-02-08,14:49:50.645,52.81,126.50,63.30,60.14,7607.71,0.00,51.10,79,3606,7707397,22,0,0.00,0.00,,
2026-02-08,14:49:51.370,53.68,126.40,15.90,16.87,2132.37,0.00,51.98,79,3615,7707406,22,0,0.00,0.00,,
2026-02-08,14:49:51.370,53.68,126.40,15.90,16.87,2132.37,0.00,51.98,79,3615,7707406,22,0,0.00,0.00,,
2026-02-08,14:49:51.866,49.25,127.50,19.10,7.02,895.05,0.00,47.28,83,3624,7707415,22,0,0.00,0.00,,
2026-02-08,14:49:51.866,49.25,127.50,19.10,7.02,895.05,0.00,47.28,83,3624,7707415,22,0,0.00,0.00,,
2026-02-08,14:49:52.486,53.24,127.20,28.90,38.15,4852.68,0.00,51.23,82,3633,7707424,22,0,0.00,0.00,,
2026-02-08,14:49:52.486,53.24,127.20,28.90,38.15,4852.68,0.00,51.23,82,3633,7707424,22,0,0.00,0.00,,
2026-02-08,14:49:53.104,49.36,127.80,8.40,10.34,1321.45,0.00,47.28,84,3641,7707432,22,0,0.00,0.00,,
2026-02-08,14:49:53.104,49.36,127.80,8.40,10.34,1321.45,0.00,47.28,84,3641,7707432,22,0,0.00,0.00,,
2026-02-08,14:49:53.707,50.44,128.00,20.20,21.47,2748.16,0.00,48.23,85,3650,7707441,22,0,0.00,0.00,,
2026-02-08,14:49:53.707,50.44,128.00,20.20,21.47,2748.16,0.00,48.23,85,3650,7707441,22,0,0.00,0.00,,
2026-02-08,14:49:54.326,51.26,127.50,67.00,44.27,5644.43,0.00,49.21,83,3659,7707450,22,0,0.00,0.00,,
2026-02-08,14:49:54.326,51.26,127.50,67.00,44.27,5644.43,0.00,49.21,83,3659,7707450,22,0,0.00,0.00,,
2026-02-08,14:49:54.946,55.37,126.60,36.20,49.87,6313.54,0.00,53.53,80,3668,7707459,22,0,0.00,0.00,,
2026-02-08,14:49:54.946,55.37,126.60,36.20,49.87,6313.54,0.00,53.53,80,3668,7707459,22,0,0.00,0.00,,
2026-02-08,14:49:55.567,57.28,126.50,18.60,30.43,3849.40,0.00,55.43,79,3678,7707469,22,0,0.00,0.00,,
2026-02-08,14:49:55.567,57.28,126.50,18.60,30.43,3849.40,0.00,55.43,79,3678,7707469,22,0,0.00,0.00,,
2026-02-08,14:49:56.186,51.95,127.60,27.40,1.68,214.37,0.00,49.83,83,3687,7707478,22,0,0.00,0.00,,
2026-02-08,14:49:56.186,51.95,127.60,27.40,1.68,214.37,0.00,49.83,83,3687,7707478,22,0,0.00,0.00,,
2026-02-08,14:49:56.806,53.03,127.80,0.10,12.99,1660.12,0.00,50.79,84,3696,7707487,22,0,0.00,0.00,,
2026-02-08,14:49:56.806,53.03,127.80,0.10,12.99,1660.12,0.00,50.79,84,3696,7707487,22,0,0.00,0.00,,
2026-02-08,14:49:57.425,53.32,127.50,28.60,38.28,4880.70,0.00,51.19,83,3705,7707496,22,0,0.00,0.00,,
2026-02-08,14:49:57.425,53.32,127.50,28.60,38.28,4880.70,0.00,51.19,83,3705,7707496,22,0,0.00,0.00,,
2026-02-08,14:49:58.027,56.84,126.80,33.00,45.80,5807.44,0.00,54.87,80,3714,7707505,22,0,0.00,0.00,,
2026-02-08,14:49:58.027,56.84,126.80,33.00,45.80,5807.44,0.00,54.87,80,3714,7707505,22,0,0.00,0.00,,
2026-02-08,14:49:58.647,57.46,126.80,3.50,20.56,2607.01,0.00,55.47,80,3724,7707515,22,0,0.00,0.00,,
2026-02-08,14:49:58.647,57.46,126.80,3.50,20.56,2607.01,0.00,55.47,80,3724,7707515,22,0,0.00,0.00,,
2026-02-08,14:49:59.266,53.35,127.80,8.10,4.11,525.26,0.00,51.10,84,3734,7707525,22,0,0.00,0.00,,
2026-02-08,14:49:59.266,53.35,127.80,8.10,4.11,525.26,0.00,51.10,84,3734,7707525,22,0,0.00,0.00,,
2026-02-08,14:49:59.886,53.35,128.00,6.50,14.06,1799.68,0.00,51.02,85,3743,7707534,22,0,0.00,0.00,,
2026-02-08,14:49:59.886,53.35,128.00,6.50,14.06,1799.68,0.00,51.02,85,3743,7707534,22,0,0.00,0.00,,
2026-02-08,14:50:00.506,53.35,128.10,20.40,22.07,2827.17,0.00,50.98,85,3752,7707543,22,0,0.00,0.00,,
2026-02-08,14:50:00.506,53.35,128.10,20.40,22.07,2827.17,0.00,50.98,85,3752,7707543,22,0,0.00,0.00,,
2026-02-08,14:50:01.125,51.88,128.50,1.60,10.24,1315.84,0.00,49.42,87,3761,7707552,22,0,0.00,0.00,,
2026-02-08,14:50:01.125,51.88,128.50,1.60,10.24,1315.84,0.00,49.42,87,3761,7707552,22,0,0.00,0.00,,
2026-02-08,14:50:01.744,55.19,127.70,57.50,49.32,6298.16,0.00,52.90,84,3770,7707561,22,0,0.00,0.00,,
2026-02-08,14:50:01.744,55.19,127.70,57.50,49.32,6298.16,0.00,52.90,84,3770,7707561,22,0,0.00,0.00,,
2026-02-08,14:50:02.347,55.40,127.80,3.00,12.79,1634.56,0.00,53.06,84,3780,7707571,22,0,0.00,0.00,,
2026-02-08,14:50:02.347,55.40,127.80,3.00,12.79,1634.56,0.00,53.06,84,3780,7707571,22,0,0.00,0.00,,
2026-02-08,14:50:02.966,51.12,128.50,45.20,9.14,1174.49,0.00,48.70,87,3789,7707580,22,0,0.00,0.00,,
2026-02-08,14:50:02.966,51.12,128.50,45.20,9.14,1174.49,0.00,48.70,87,3789,7707580,22,0,0.00,0.00,,
2026-02-08,14:50:03.586,55.15,127.70,15.90,36.69,4685.31,0.00,52.86,84,3798,7707589,22,0,0.00,0.00,,
2026-02-08,14:50:03.586,55.15,127.70,15.90,36.69,4685.31,0.00,52.86,84,3798,7707589,22,0,0.00,0.00,,
2026-02-08,14:50:04.205,54.54,127.70,20.20,26.48,3381.50,0.00,52.28,84,3808,7707599,22,0,0.00,0.00,,
2026-02-08,14:50:04.205,54.54,127.70,20.20,26.48,3381.50,0.00,52.28,84,3808,7707599,22,0,0.00,0.00,,
2026-02-08,14:50:04.826,54.47,127.80,6.10,15.93,2035.85,0.00,52.17,84,3817,7707608,22,0,0.00,0.00,,
2026-02-08,14:50:04.826,54.47,127.80,6.10,15.93,2035.85,0.00,52.17,84,3817,7707608,22,0,0.00,0.00,,
2026-02-08,14:50:05.445,52.74,128.30,15.20,10.58,1357.41,0.00,50.32,86,3826,7707617,22,0,0.00,0.00,,
2026-02-08,14:50:05.445,52.74,128.30,15.20,10.58,1357.41,0.00,50.32,86,3826,7707617,22,0,0.00,0.00,,
2026-02-08,14:50:06.065,55.04,127.80,59.80,38.16,4876.85,0.00,52.72,84,3835,7707626,22,0,0.00,0.00,,
2026-02-08,14:50:06.065,55.04,127.80,59.80,38.16,4876.85,0.00,52.72,84,3835,7707626,22,0,0.00,0.00,,
2026-02-08,14:50:06.667,56.20,127.50,32.50,29.31,3737.03,0.00,53.95,83,3845,7707636,22,0,0.00,0.00,,
2026-02-08,14:50:06.667,56.20,127.50,32.50,29.31,3737.03,0.00,53.95,83,3845,7707636,22,0,0.00,0.00,,
2026-02-08,14:50:07.287,53.35,128.20,4.90,3.25,416.65,0.00,50.94,86,3854,7707645,22,0,0.00,0.00,,
2026-02-08,14:50:07.287,53.35,128.20,4.90,3.25,416.65,0.00,50.94,86,3854,7707645,22,0,0.00,0.00,,
2026-02-08,14:50:07.906,53.24,128.50,7.90,10.15,1304.28,0.00,50.71,87,3863,7707654,21,0,0.00,0.00,,
2026-02-08,14:50:07.906,53.24,128.50,7.90,10.15,1304.28,0.00,50.71,87,3863,7707654,21,0,0.00,0.00,,
2026-02-08,14:50:08.526,51.98,128.70,14.30,9.61,1236.81,0.00,49.44,88,3872,7707663,21,0,0.00,0.00,,
2026-02-08,14:50:08.526,51.98,128.70,14.30,9.61,1236.81,0.00,49.44,88,3872,7707663,21,0,0.00,0.00,,
2026-02-08,14:50:09.146,53.35,128.20,29.40,34.61,4437.00,0.00,50.94,86,3881,7707672,21,0,0.00,0.00,,
2026-02-08,14:50:09.146,53.35,128.20,29.40,34.61,4437.00,0.00,50.94,86,3881,7707672,21,0,0.00,0.00,,
2026-02-08,14:50:09.765,55.30,127.90,21.80,27.81,3556.90,0.00,52.92,85,3891,7707682,21,0,0.00,0.00,,
2026-02-08,14:50:09.765,55.30,127.90,21.80,27.81,3556.90,0.00,52.92,85,3891,7707682,21,0,0.00,0.00,,
2026-02-08,14:50:10.385,55.37,127.80,35.80,25.28,3230.78,0.00,53.03,84,3900,7707691,21,0,0.00,0.00,,
2026-02-08,14:50:10.385,55.37,127.80,35.80,25.28,3230.78,0.00,53.03,84,3900,7707691,21,0,0.00,0.00,,
2026-02-08,14:50:10.987,55.26,128.00,5.80,15.12,1935.36,0.00,52.84,85,3910,7707701,21,0,0.00,0.00,,
2026-02-08,14:50:10.987,55.26,128.00,5.80,15.12,1935.36,0.00,52.84,85,3910,7707701,21,0,0.00,0.00,,
2026-02-08,14:50:11.607,53.71,128.30,32.90,14.55,1866.77,0.00,51.24,86,3919,7707710,21,0,0.00,0.00,,
2026-02-08,14:50:11.607,53.71,128.30,32.90,14.55,1866.77,0.00,51.24,86,3919,7707710,21,0,0.00,0.00,,
2026-02-08,14:50:12.227,55.87,127.60,25.80,40.06,5111.66,0.00,53.60,83,3929,7707720,21,0,0.00,0.00,,
2026-02-08,14:50:12.227,55.87,127.60,25.80,40.06,5111.66,0.00,53.60,83,3929,7707720,21,0,0.00,0.00,,
2026-02-08,14:50:12.846,57.46,127.30,16.90,32.30,4111.79,0.00,55.25,82,3939,7707730,21,0,0.00,0.00,,
2026-02-08,14:50:12.846,57.46,127.30,16.90,32.30,4111.79,0.00,55.25,82,3939,7707730,21,0,0.00,0.00,,
