datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra
2024-01-19T18:30:37.313+0700,307,252,2.536,387.301,48.27,28.5,36.2,52.37,,128,11.39,18.29,1458,90,9,,,58,,,,,,0,,
2024-01-19T18:30:37.609+0700,307,252,2.54,387.306,48.06,28.51,36.22,52.37,,127.89,16.25,26.2,2078,90,9,,,59,,,,,,0,,
2024-01-19T18:30:37.924+0700,307,253,2.545,387.31,48.52,28.53,36.23,52.37,,127.8,24.57,39.3,3140,90,9,,,58,,,,,,0,,
2024-01-19T18:30:38.293+0700,308,253,2.549,387.314,48.49,28.55,36.25,52.37,,127.7,18.81,30.09,2402,90,10,,,58,,,,,,0,,
2024-01-19T18:30:38.574+0700,308,253,2.553,387.318,49.28,28.57,36.26,52.37,,127.7,9.93,15.7,1268,90,10,,,57,,,,,,0,,
2024-01-19T18:30:38.913+0700,308,254,2.557,387.322,48.34,28.59,36.28,52.37,,127.89,-3.52,-11.3,-450,90,9,,,58,,,,,,0,,
2024-01-19T18:30:39.159+0700,308,254,2.561,387.327,45.86,28.61,36.29,52.37,,128.3,-4.13,-13.79,-530,90,9,,,61,,,,,,0,,
2024-01-19T18:30:39.472+0700,309,254,2.566,387.331,43.92,28.62,36.3,52.37,,128.5,15.34,26.5,1971,90,9,,,62,,,,,,0,,
2024-01-19T18:30:39.755+0700,309,254,2.57,387.335,46.4,28.64,36.31,52.37,,128.09,28.02,46.4,3589,90,9,,,60,,,,,,0,,
2024-01-19T18:30:40.092+0700,309,255,2.574,387.338,47.16,28.66,36.33,52.37,,127.89,15.71,25.7,2009,90,10,,,59,,,,,,0,,
2024-01-19T18:30:40.448+0700,310,255,2.577,387.343,47.19,28.68,36.34,52.37,,127.8,11.81,19.29,1509,90,10,,,59,,,,,,0,,
2024-01-19T18:30:40.762+0700,310,255,2.582,387.347,48.49,28.7,36.35,52.37,,127.8,9.49,15.2,1213,90,9,,,58,,,,,,0,,
2024-01-19T18:30:41.047+0700,310,256,2.586,387.351,47.16,28.71,36.37,52.37,,127.89,13.51,22.1,1728,90,9,,,59,,,,,,0,,
2024-01-19T18:30:41.325+0700,311,256,2.59,387.355,47.55,28.73,36.38,52.37,,127.89,21.11,34.3,2700,90,9,,,59,,,,,,0,,
2024-01-19T18:30:41.657+0700,311,256,2.594,387.359,47.16,28.75,36.39,52.37,,127.8,17.49,28.59,2235,90,9,,,59,,,,,,0,,
2024-01-19T18:30:41.952+0700,311,257,2.598,387.363,46.33,28.77,36.4,52.37,,127.89,12.79,21.2,1636,90,9,,,60,,,,,,0,,
2024-01-19T18:30:42.305+0700,312,257,2.602,387.367,46.58,28.78,36.42,52.37,,127.89,14.54,24,1860,90,10,,,60,,,,,,0,,
2024-01-19T18:30:42.610+0700,312,257,2.606,387.371,46.4,28.8,36.43,52.37,,127.89,11.05,18.29,1413,90,9,,,60,,,,,,0,,
2024-01-19T18:30:42.922+0700,312,258,2.61,387.375,46.94,28.82,36.44,52.37,,127.89,13.71,22.5,1753,90,10,,,60,,,,,,0,,
2024-01-19T18:30:43.185+0700,312,258,2.614,387.379,46.47,28.83,36.45,52.37,,127.8,16.08,26.59,2055,90,9,,,60,,,,,,0,,
2024-01-19T18:30:43.493+0700,313,258,2.618,387.383,47.26,28.85,36.47,52.37,,127.7,12.31,20.1,1572,89,9,,,59,,,,,,0,,
2024-01-19T18:30:43.813+0700,313,258,2.622,387.387,46,28.87,36.48,52.37,,127.7,8.88,14.79,1134,89,9,,,60,,,,,,0,,
2024-01-19T18:30:44.113+0700,313,259,2.626,387.391,47.19,28.88,36.49,52.37,,127.7,8.56,14,1093,89,9,,,59,,,,,,0,,
2024-01-19T18:30:44.461+0700,314,259,2.63,387.395,47.23,28.9,36.5,52.37,,127.7,15.36,25.1,1961,89,9,,,59,,,,,,0,,
2024-01-19T18:30:44.770+0700,314,259,2.634,387.399,47.19,28.92,36.52,52.37,,127.7,12.91,21.1,1649,89,9,,,59,,,,,,0,,
2024-01-19T18:30:45.089+0700,314,260,2.638,387.403,47.19,28.94,36.53,52.37,,127.7,14.25,23.3,1820,89,9,,,59,,,,,,0,,
2024-01-19T18:30:45.376+0700,315,260,2.642,387.408,47.08,28.95,36.54,52.37,,127.7,6.9,11.3,881,89,9,,,59,,,,,,0,,
2024-01-19T18:30:45.670+0700,315,260,2.647,387.412,47.16,28.97,36.55,52.37,,127.7,12.47,20.4,1592,89,9,,,59,,,,,,0,,
2024-01-19T18:30:45.984+0700,315,261,2.651,387.416,47.16,28.99,36.57,52.37,,127.7,12.35,20.19,1577,89,9,,,59,,,,,,0,,
2024-01-19T18:30:46.336+0700,316,261,2.655,387.42,47.16,29.01,36.58,52.37,,127.8,12.35,20.19,1578,89,9,,,59,,,,,,0,,
2024-01-19T18:30:46.638+0700,316,261,2.659,387.424,47.01,29.02,36.59,52.37,,127.8,8.23,13.5,1052,89,9,,,59,,,,,,0,,
2024-01-19T18:30:46.954+0700,316,262,2.663,387.428,47.12,29.04,36.6,52.37,,127.89,9.71,15.9,1242,89,9,,,59,,,,,,0,,
2024-01-19T18:30:47.224+0700,316,262,2.667,387.432,45.97,29.05,36.62,52.37,,127.89,6.89,11.5,881,89,9,,,60,,,,,,0,,
2024-01-19T18:30:47.537+0700,317,262,2.671,387.436,46.8,29.07,36.63,52.37,,128,7.78,12.79,996,89,9,,,60,,,,,,0,,
2024-01-19T18:30:47.848+0700,317,263,2.675,387.44,45.82,29.09,36.64,52.37,,128,9.45,15.79,1210,89,9,,,61,,,,,,0,,
2024-01-19T18:30:48.152+0700,317,263,2.679,387.444,46.62,29.1,36.65,52.37,,128.09,14.06,23.2,1801,89,9,,,60,,,,,,0,,
2024-01-19T18:30:48.512+0700,318,263,2.683,387.448,45.9,29.12,36.66,52.37,,128.09,9.16,15.29,1173,89,9,,,61,,,,,,0,,
2024-01-19T18:30:48.809+0700,318,263,2.687,387.452,46.36,29.14,36.67,52.37,,128.09,8.63,14.29,1105,89,9,,,60,,,,,,0,,
2024-01-19T18:30:49.128+0700,318,264,2.691,387.456,45.93,29.15,36.68,52.37,,128.09,15.16,25.3,1942,89,9,,,60,,,,,,0,,
2024-01-19T18:30:49.389+0700,319,264,2.695,387.46,45.64,29.17,36.69,52.37,,128.09,15.21,25.5,1948,89,9,,,61,,,,,,0,,
2024-01-19T18:30:49.708+0700,319,264,2.699,387.464,45.68,29.18,36.7,52.37,,128.09,13.24,22.2,1696,89,9,,,61,,,,,,0,,
2024-01-19T18:30:50.019+0700,319,265,2.703,387.468,45.14,29.2,36.71,52.37,,128.09,8.98,15.2,1150,89,9,,,61,,,,,,0,,
2024-01-19T18:30:50.375+0700,320,265,2.707,387.472,45.25,29.21,36.72,52.37,,128.09,7.22,12.2,925,89,9,,,61,,,,,,0,,
2024-01-19T18:30:50.669+0700,320,265,2.711,387.476,46.08,29.23,36.74,52.37,,128.2,9.31,15.5,1194,89,9,,,60,,,,,,0,,
2024-01-19T18:30:50.985+0700,320,266,2.715,387.48,45.14,29.24,36.75,52.37,,128.2,5.97,10.09,765,89,9,,,61,,,,,,0,,
2024-01-19T18:30:51.235+0700,320,266,2.719,387.484,45.14,29.26,36.76,52.37,,128.3,8.1,13.7,1039,89,9,,,61,,,,,,0,,
2024-01-19T18:30:51.581+0700,321,266,2.723,387.487,45.1,29.27,36.76,52.37,,128.3,10.4,17.6,1334,89,9,,,61,,,,,,0,,
2024-01-19T18:30:51.877+0700,321,267,2.726,387.491,44.74,29.29,36.77,52.37,,128.3,8.69,14.79,1115,89,9,,,62,,,,,,0,,
2024-01-19T18:30:52.193+0700,321,267,2.73,387.495,44.53,29.3,36.78,52.37,,128.3,10.41,17.79,1336,89,9,,,62,,,,,,0,,
2024-01-19T18:30:52.529+0700,322,267,2.734,387.499,43.92,29.31,36.79,52.37,,128.3,8.8,15.2,1129,89,9,,,62,,,,,,0,,
2024-01-19T18:30:52.856+0700,322,268,2.738,387.503,44.2,29.33,36.8,52.37,,128.3,7.45,12.79,956,89,9,,,62,,,,,,0,,
2024-01-19T18:30:53.156+0700,322,268,2.742,387.507,44.46,29.34,36.81,52.37,,128.3,9.58,16.4,1229,89,9,,,62,,,,,,0,,
2024-01-19T18:30:53.437+0700,323,268,2.746,387.511,43.95,29.35,36.82,52.37,,128.3,7.18,12.4,921,89,9,,,62,,,,,,0,,
2024-01-19T18:30:53.728+0700,323,268,2.75,387.514,43.12,29.37,36.82,52.37,,128.39,8.91,15.6,1144,89,9,,,63,,,,,,0,,
2024-01-19T18:30:54.061+0700,323,269,2.753,387.518,44.28,29.38,36.83,52.37,,128.3,18.53,31.8,2377,89,9,,,62,,,,,,0,,
2024-01-19T18:30:54.405+0700,324,269,2.757,387.522,44.2,29.39,36.84,52.37,,128.2,13.85,23.8,1776,89,9,,,62,,,,,,0,,
2024-01-19T18:30:54.713+0700,324,269,2.761,387.526,44.6,29.41,36.85,52.37,,128,21.21,36.2,2715,89,9,,,62,,,,,,0,,
2024-01-19T18:30:55.010+0700,324,270,2.765,387.53,46.18,29.42,36.86,52.37,,127.8,16.91,28.09,2161,89,9,,,60,,,,,,0,,
2024-01-19T18:30:55.292+0700,325,270,2.769,387.533,45.28,29.44,36.87,52.37,,127.8,14.94,25.2,1909,89,9,,,61,,,,,,0,,
2024-01-19T18:30:55.590+0700,325,270,2.772,387.537,46.62,29.45,36.88,52.37,,127.7,13.45,22.2,1718,89,9,,,60,,,,,,0,,
2024-01-19T18:30:55.904+0700,325,271,2.776,387.541,46.36,29.47,36.89,52.37,,127.7,10.92,18.1,1394,89,9,,,60,,,,,,0,,
2024-01-19T18:30:56.213+0700,325,271,2.78,387.545,45.28,29.48,36.9,52.37,,127.8,12.21,20.6,1560,89,9,,,61,,,,,,0,,
2024-01-19T18:30:56.549+0700,326,271,2.784,387.549,46.11,29.5,36.91,52.37,,127.8,10.33,17.19,1320,89,9,,,60,,,,,,0,,
2024-01-19T18:30:56.874+0700,326,272,2.788,387.553,45.35,29.51,36.92,52.37,,127.8,9.79,16.5,1251,89,9,,,61,,,,,,0,,
2024-01-19T18:30:57.169+0700,326,272,2.792,387.557,45.17,29.53,36.93,52.37,,127.8,15.32,25.9,1958,89,9,,,61,,,,,,0,,
2024-01-19T18:30:57.458+0700,327,272,2.796,387.561,46.22,29.54,36.94,52.37,,127.8,9.51,15.79,1215,89,9,,,60,,,,,,0,,
2024-01-19T18:30:57.752+0700,327,272,2.8,387.565,46.15,29.56,36.95,52.37,,127.89,12.45,20.7,1592,89,9,,,60,,,,,,0,,
2024-01-19T18:30:58.075+0700,327,273,2.804,387.569,45.64,29.57,36.96,52.37,,127.89,9.36,15.7,1197,89,9,,,61,,,,,,0,,
2024-01-19T18:30:58.370+0700,328,273,2.808,387.573,46,29.59,36.97,52.37,,128,12.12,20.19,1551,89,9,,,60,,,,,,0,,
2024-01-19T18:30:58.721+0700,328,273,2.812,387.577,44.71,29.6,36.98,52.37,,128,12.38,21.1,1585,89,9,,,62,,,,,,0,,
2024-01-19T18:30:59.031+0700,328,274,2.816,387.581,45.14,29.62,36.99,52.37,,128,9.16,15.5,1172,89,9,,,61,,,,,,0,,
2024-01-19T18:30:59.307+0700,329,274,2.82,387.585,45.14,29.63,37,52.37,,128,13.18,22.3,1687,89,9,,,61,,,,,,0,,
2024-01-19T18:30:59.611+0700,329,274,2.824,387.589,45.1,29.64,37.01,52.37,,128,11.46,19.4,1467,89,9,,,61,,,,,,0,,
2024-01-19T18:30:59.929+0700,329,275,2.828,387.592,44.99,29.66,37.02,52.37,,128,9.67,16.4,1238,89,9,,,61,,,,,,0,,
2024-01-19T18:31:00.230+0700,329,275,2.831,387.596,43.92,29.67,37.03,52.37,,128.09,14.24,24.6,1824,89,9,,,62,,,,,,0,,
2024-01-19T18:31:00.575+0700,330,275,2.835,387.6,44.96,29.68,37.04,52.37,,128.09,7.25,12.3,929,89,9,,,61,,,,,,0,,
2024-01-19T18:31:00.888+0700,330,276,2.839,387.604,44.31,29.7,37.04,52.37,,128.2,6.53,11.2,837,89,9,,,62,,,,,,0,,
2024-01-19T18:31:01.196+0700,330,276,2.843,387.608,43.63,29.71,37.05,52.37,,128.2,5.87,10.2,753,89,9,,,63,,,,,,0,,
2024-01-19T18:31:01.466+0700,331,276,2.847,387.612,43.88,29.72,37.06,52.37,,128.3,6.88,11.9,883,89,9,,,62,,,,,,0,,
2024-01-19T18:31:01.767+0700,331,276,2.851,387.615,43.09,29.73,37.07,52.37,,128.3,9.02,15.79,1157,89,9,,,63,,,,,,0,,
2024-01-19T18:31:02.091+0700,331,277,2.854,387.619,43.09,29.75,37.07,52.37,,128.39,8.44,14.79,1084,89,9,,,63,,,,,,0,,
2024-01-19T18:31:02.414+0700,332,277,2.858,387.623,42.94,29.76,37.08,52.37,,128.39,4.89,8.59,628,89,9,,,63,,,,,,0,,
2024-01-19T18:31:02.734+0700,332,277,2.862,387.627,43.05,29.77,37.09,52.37,,128.5,0.96,1.7,123,89,9,,,63,,,,,,0,,
2024-01-19T18:31:03.057+0700,332,278,2.866,387.63,42.19,29.78,37.09,52.37,,128.5,8.82,15.7,1133,89,9,,,64,,,,,,0,,
2024-01-19T18:31:03.328+0700,333,278,2.869,387.634,41.25,29.79,37.1,52.37,,128.59,6.07,11,781,89,9,,,65,,,,,,0,,
2024-01-19T18:31:03.630+0700,333,278,2.873,387.637,41.4,29.8,37.1,52.37,,128.7,-0.83,-3,-107,89,9,,,65,,,,,,0,,
2024-01-19T18:31:03.958+0700,333,279,2.876,387.641,41.03,29.81,37.1,52.37,,128.8,0.33,0.59,43,89,9,,,65,,,,,,0,,
2024-01-19T18:31:04.268+0700,334,279,2.88,387.645,40.53,29.82,37.11,52.37,,128.8,13.63,25,1756,89,9,,,65,,,,,,0,,
2024-01-19T18:31:04.612+0700,334,279,2.884,387.648,39.85,29.83,37.11,52.37,,128.89,8.23,15.29,1061,89,9,,,66,,,,,,0,,
2024-01-19T18:31:04.916+0700,334,280,2.887,387.652,38.95,29.84,37.11,52.37,,129,-2.75,-10.4,-355,89,9,,,67,,,,,,0,,
2024-01-19T18:31:05.217+0700,334,280,2.891,387.655,37.69,29.85,37.11,52.37,,129.09,11.16,21.6,1441,89,9,,,68,,,,,,0,,
2024-01-19T18:31:05.492+0700,335,280,2.894,387.658,38.66,29.85,37.12,52.37,,129,7.63,14.5,984,89,9,,,67,,,,,,0,,
2024-01-19T18:31:05.803+0700,335,280,2.897,387.662,38.37,29.86,37.12,52.37,,129,4.34,8.3,560,89,9,,,67,,,,,,0,,
2024-01-19T18:31:06.118+0700,335,281,2.901,387.665,37.43,29.87,37.12,52.37,,129,4.78,9.3,617,89,9,,,68,,,,,,0,,
2024-01-19T18:31:06.418+0700,336,281,2.904,387.668,37.94,29.88,37.12,52.37,,128.89,10.85,20.9,1398,89,9,,,68,,,,,,0,,
2024-01-19T18:31:06.752+0700,336,281,2.907,387.671,38.34,29.88,37.12,52.37,,128.89,9.73,18.6,1254,89,9,,,67,,,,,,0,,
2024-01-19T18:31:07.068+0700,336,282,2.91,387.675,38.48,29.89,37.12,52.37,,128.8,7.03,13.4,905,89,9,,,67,,,,,,0,,
2024-01-19T18:31:07.352+0700,337,282,2.914,387.678,38.66,29.9,37.12,52.37,,128.8,10.9,20.7,1404,89,9,,,67,,,,,,0,,
2024-01-19T18:31:07.652+0700,337,282,2.917,387.681,37.87,29.91,37.12,52.37,,128.7,10.73,20.7,1381,89,9,,,68,,,,,,0,,
2024-01-19T18:31:07.961+0700,337,283,2.92,387.685,38.91,29.91,37.13,52.37,,128.7,9.31,17.6,1198,89,9,,,67,,,,,,0,,
2024-01-19T18:31:08.268+0700,338,283,2.924,387.688,38.95,29.92,37.13,52.37,,128.59,12.81,24.2,1647,89,9,,,67,,,,,,0,,
2024-01-19T18:31:08.613+0700,338,283,2.927,387.691,38.95,29.93,37.13,52.37,,128.59,13.02,24.6,1674,89,9,,,67,,,,,,0,,
2024-01-19T18:31:08.910+0700,338,284,2.93,387.695,40.28,29.94,37.13,52.37,,128.5,13.84,25.5,1778,89,9,,,65,,,,,,0,,
2024-01-19T18:31:09.230+0700,338,284,2.934,387.698,39.52,29.95,37.14,52.37,,128.5,9.09,17,1168,89,9,,,66,,,,,,0,,
2024-01-19T18:31:09.488+0700,339,284,2.937,387.701,39.67,29.96,37.14,52.37,,128.5,12.5,23.3,1606,89,9,,,66,,,,,,0,,
2024-01-19T18:31:09.806+0700,339,284,2.94,387.705,38.98,29.96,37.14,52.37,,128.39,11.81,22.3,1516,89,9,,,67,,,,,,0,,
2024-01-19T18:31:10.112+0700,339,285,2.944,387.708,39.85,29.97,37.14,52.37,,128.39,14,26,1797,89,9,,,66,,,,,,0,,
2024-01-19T18:31:10.444+0700,340,285,2.947,387.712,39.63,29.98,37.15,52.37,,128.3,10.83,20.19,1389,89,9,,,66,,,,,,0,,
2024-01-19T18:31:10.774+0700,340,285,2.951,387.715,39.78,29.99,37.15,52.37,,128.3,12.2,22.7,1565,89,9,,,66,,,,,,0,,
2024-01-19T18:31:11.095+0700,340,286,2.954,387.718,39.85,30,37.15,52.37,,128.3,12.7,23.6,1629,89,9,,,66,,,,,,0,,
2024-01-19T18:31:11.348+0700,341,286,2.957,387.722,39.59,30.01,37.15,52.37,,128.3,13.93,26,1787,89,9,,,66,,,,,,0,,
2024-01-19T18:31:11.672+0700,341,286,2.961,387.725,40.03,30.01,37.16,52.37,,128.2,7.67,14.2,983,89,9,,,66,,,,,,0,,
2024-01-19T18:31:11.956+0700,341,287,2.964,387.729,40.96,30.02,37.16,52.37,,128.2,12.14,22.1,1556,89,9,,,65,,,,,,0,,
2024-01-19T18:31:12.281+0700,342,287,2.968,387.732,41,30.03,37.17,52.37,,128.2,13.14,23.9,1685,89,9,,,65,,,,,,0,,
2024-01-19T18:31:12.627+0700,342,287,2.971,387.736,41,30.04,37.17,52.37,,128.2,13.69,24.9,1755,89,9,,,65,,,,,,0,,
2024-01-19T18:31:12.948+0700,342,288,2.975,387.739,41.03,30.05,37.17,52.37,,128.2,10.01,18.19,1283,89,9,,,65,,,,,,0,,
2024-01-19T18:31:13.249+0700,343,288,2.978,387.743,41.03,30.06,37.18,52.37,,128.2,12.16,22.1,1559,89,9,,,65,,,,,,0,,
2024-01-19T18:31:13.529+0700,343,288,2.982,387.747,41.03,30.07,37.18,52.37,,128.09,17.11,31.09,2192,89,9,,,65,,,,,,0,,
2024-01-19T18:31:13.823+0700,343,288,2.986,387.75,42.66,30.08,37.19,52.37,,127.89,15.07,26.59,1927,89,9,,,63,,,,,,0,,
2024-01-19T18:31:14.164+0700,343,289,2.989,387.754,41.72,30.09,37.19,52.37,,127.89,17.6,31.59,2251,89,9,,,64,,,,,,0,,
2024-01-19T18:31:14.450+0700,344,289,2.993,387.757,42.91,30.1,37.2,52.37,,127.8,13.48,23.7,1723,89,9,,,63,,,,,,0,,
2024-01-19T18:31:14.814+0700,344,289,2.996,387.761,43.05,30.12,37.21,52.37,,127.89,9.64,16.9,1233,89,9,,,63,,,,,,0,,
2024-01-19T18:31:15.114+0700,344,290,3,387.765,43.05,30.13,37.21,52.37,,127.89,9.87,17.29,1262,89,9,,,63,,,,,,0,,
2024-01-19T18:31:15.393+0700,345,290,3.004,387.769,42.94,30.14,37.22,52.37,,128,5.52,9.7,707,89,9,,,63,,,,,,0,,
2024-01-19T18:31:15.688+0700,345,290,3.008,387.772,42.44,30.15,37.22,52.37,,128.09,3.49,6.2,447,89,9,,,63,,,,,,0,,
2024-01-19T18:31:16.013+0700,345,291,3.011,387.776,42.01,30.16,37.23,52.37,,128.2,7.78,13.9,997,89,9,,,64,,,,,,0,,
2024-01-19T18:31:16.308+0700,346,291,3.015,387.78,41.21,30.17,37.23,52.37,,128.2,7.56,13.7,969,89,9,,,65,,,,,,0,,
2024-01-19T18:31:16.677+0700,346,291,3.019,387.783,42.01,30.18,37.24,52.37,,128.3,9.01,16.1,1156,89,9,,,64,,,,,,0,,
2024-01-19T18:31:16.976+0700,346,292,3.022,387.787,41.68,30.19,37.24,52.37,,128.3,5.4,9.7,693,89,9,,,64,,,,,,0,,
2024-01-19T18:31:17.318+0700,347,292,3.026,387.79,41.54,30.2,37.25,52.37,,128.3,10.27,18.5,1318,89,9,,,64,,,,,,0,,
2024-01-19T18:31:17.563+0700,347,292,3.029,387.794,42.04,30.21,37.25,52.37,,128.3,12.55,22.4,1610,89,9,,,64,,,,,,0,,
2024-01-19T18:31:17.869+0700,347,293,3.033,387.798,41.43,30.22,37.26,52.37,,128.2,13.24,23.9,1697,89,9,,,64,,,,,,0,,
2024-01-19T18:31:18.188+0700,347,293,3.037,387.801,42.04,30.23,37.26,52.37,,128.2,11.04,19.69,1415,89,9,,,64,,,,,,0,,
2024-01-19T18:31:18.492+0700,348,293,3.04,387.805,41.54,30.24,37.27,52.37,,128.2,15.6,28.09,2000,89,9,,,64,,,,,,0,,
2024-01-19T18:31:18.850+0700,348,294,3.044,387.809,42.01,30.25,37.27,52.37,,128.2,10.58,18.9,1356,89,9,,,64,,,,,,0,,
2024-01-19T18:31:19.152+0700,348,294,3.048,387.812,41.68,30.26,37.28,52.37,,128.2,8.46,15.2,1085,89,9,,,64,,,,,,0,,
2024-01-19T18:31:19.430+0700,349,294,3.051,387.816,41.68,30.27,37.28,52.37,,128.2,10.8,19.4,1385,89,9,,,64,,,,,,0,,
2024-01-19T18:31:19.729+0700,349,294,3.055,387.82,42.26,30.28,37.29,52.37,,128.3,9.73,17.29,1248,89,9,,,64,,,,,,0,,
2024-01-19T18:31:20.054+0700,349,295,3.059,387.823,41.97,30.29,37.29,52.37,,128.3,7.66,13.7,983,89,9,,,64,,,,,,0,,
2024-01-19T18:31:20.348+0700,350,295,3.062,387.827,41.25,30.3,37.3,52.37,,128.3,10.99,19.9,1410,89,9,,,65,,,,,,0,,
2024-01-19T18:31:20.698+0700,350,295,3.066,387.83,41.43,30.31,37.3,52.37,,128.3,9.97,18,1279,89,9,,,64,,,,,,0,,
2024-01-19T18:31:20.971+0700,350,296,3.069,387.834,41.83,30.32,37.3,52.37,,128.39,6.58,11.8,845,89,9,,,64,,,,,,0,,
2024-01-19T18:31:21.273+0700,351,296,3.073,387.838,42.22,30.33,37.31,52.37,,128.39,7.3,13,937,89,9,,,64,,,,,,0,,
2024-01-19T18:31:21.605+0700,351,296,3.077,387.841,41.86,30.34,37.31,52.37,,128.39,11,19.69,1412,89,9,,,64,,,,,,0,,
2024-01-19T18:31:21.897+0700,351,297,3.08,387.845,41.21,30.35,37.32,52.37,,128.39,9.27,16.79,1190,89,9,,,65,,,,,,0,,
2024-01-19T18:31:22.210+0700,351,297,3.084,387.848,41.11,30.35,37.32,52.37,,128.3,13.99,25.4,1795,89,9,,,65,,,,,,0,,
2024-01-19T18:31:22.536+0700,352,297,3.087,387.852,41.21,30.36,37.33,52.37,,128.2,14.46,26.2,1854,89,9,,,65,,,,,,0,,
2024-01-19T18:31:22.844+0700,352,298,3.091,387.855,42.22,30.37,37.33,52.37,,128.09,17.65,31.4,2261,89,9,,,64,,,,,,0,,
2024-01-19T18:31:23.145+0700,352,298,3.094,387.859,42.83,30.38,37.34,52.37,,128.09,17.33,30.5,2220,89,9,,,63,,,,,,0,,
2024-01-19T18:31:23.457+0700,353,298,3.098,387.863,42.87,30.4,37.34,52.37,,128,13.59,23.9,1740,89,9,,,63,,,,,,0,,
2024-01-19T18:31:23.777+0700,353,298,3.102,387.866,42.15,30.4,37.35,52.37,,128.09,8.7,15.5,1114,89,9,,,64,,,,,,0,,
2024-01-19T18:31:24.078+0700,353,299,3.105,387.87,42.33,30.42,37.35,52.37,,128.09,11.83,21,1515,89,9,,,64,,,,,,0,,
2024-01-19T18:31:24.393+0700,354,299,3.109,387.874,42.66,30.43,37.36,52.37,,128.09,10.76,19,1378,89,9,,,63,,,,,,0,,
2024-01-19T18:31:24.729+0700,354,299,3.113,387.877,42.94,30.44,37.36,52.37,,128.09,10.07,17.69,1290,89,9,,,63,,,,,,0,,
2024-01-19T18:31:25.048+0700,354,300,3.116,387.881,42.62,30.45,37.37,52.37,,128.09,12.11,21.4,1551,89,9,,,63,,,,,,0,,
2024-01-19T18:31:25.349+0700,355,300,3.12,387.885,42.76,30.46,37.38,52.37,,128.2,12.6,22.2,1615,89,9,,,63,,,,,,0,,
2024-01-19T18:31:25.626+0700,355,300,3.124,387.888,42.87,30.47,37.38,52.37,,128.2,11.09,19.5,1422,89,9,,,63,,,,,,0,,
2024-01-19T18:31:25.924+0700,355,301,3.127,387.892,42.66,30.48,37.39,52.37,,128.2,9.74,17.19,1249,89,9,,,63,,,,,,0,,
2024-01-19T18:31:26.249+0700,356,301,3.131,387.896,42.83,30.49,37.39,52.37,,128.2,9.6,16.9,1231,89,9,,,63,,,,,,0,,
2024-01-19T18:31:26.548+0700,356,301,3.135,387.899,42.87,30.5,37.4,52.37,,128.2,11.14,19.6,1428,89,9,,,63,,,,,,0,,
2024-01-19T18:31:26.893+0700,356,302,3.138,387.903,42.01,30.51,37.4,52.37,,128.2,10.81,19.29,1386,89,9,,,64,,,,,,0,,
2024-01-19T18:31:27.209+0700,356,302,3.142,387.907,42.33,30.52,37.41,52.37,,128.2,9.91,17.6,1270,89,9,,,64,,,,,,0,,
2024-01-19T18:31:27.510+0700,357,302,3.146,387.91,41.94,30.53,37.41,52.37,,128.2,7.16,12.79,918,89,9,,,64,,,,,,0,,
2024-01-19T18:31:27.783+0700,357,302,3.149,387.914,41.83,30.54,37.42,52.37,,128.2,10.88,19.5,1395,89,9,,,64,,,,,,0,,
2024-01-19T18:31:28.105+0700,357,303,3.153,387.918,41.83,30.55,37.42,52.37,,128.2,14.96,26.8,1918,89,9,,,64,,,,,,0,,
2024-01-19T18:31:28.400+0700,358,303,3.157,387.921,42.76,30.56,37.43,52.37,,128.09,20.94,36.89,2682,89,9,,,63,,,,,,0,,
2024-01-19T18:31:28.776+0700,358,303,3.16,387.925,43.05,30.57,37.43,52.37,,128,16.37,28.7,2095,89,9,,,63,,,,,,0,,
2024-01-19T18:31:29.071+0700,358,304,3.164,387.929,43.05,30.58,37.44,52.37,,128,14.94,26.2,1912,89,9,,,63,,,,,,0,,
2024-01-19T18:31:29.386+0700,359,304,3.168,387.932,43.09,30.59,37.44,52.37,,128,14.84,26,1900,89,9,,,63,,,,,,0,,
2024-01-19T18:31:29.648+0700,359,304,3.171,387.936,43.09,30.6,37.45,52.37,,127.89,15.12,26.5,1934,89,9,,,63,,,,,,0,,
2024-01-19T18:31:29.963+0700,359,305,3.175,387.94,43.09,30.61,37.46,52.37,,127.89,8.73,15.29,1116,89,9,,,63,,,,,,0,,
2024-01-19T18:31:30.276+0700,360,305,3.179,387.944,43.09,30.62,37.46,52.37,,128,11.98,21,1533,89,9,,,63,,,,,,0,,
2024-01-19T18:31:30.585+0700,360,305,3.183,387.947,43.09,30.63,37.47,52.37,,128,5.93,10.4,759,89,9,,,63,,,,,,0,,
2024-01-19T18:31:30.931+0700,360,306,3.186,387.951,43.05,30.64,37.47,52.37,,128,14.94,26.2,1912,89,8,,,63,,,,,,0,,
2024-01-19T18:31:31.252+0700,361,306,3.19,387.955,43.84,30.65,37.48,52.37,,127.8,20.65,35.7,2639,89,9,,,62,,,,,,0,,
2024-01-19T18:31:31.528+0700,361,306,3.194,387.958,44.89,30.66,37.49,52.37,,127.7,14.78,25.1,1887,89,9,,,61,,,,,,0,,
2024-01-19T18:31:31.825+0700,361,306,3.197,387.962,45.1,30.67,37.49,52.37,,127.6,18.55,31.4,2367,89,9,,,61,,,,,,0,,
