datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra,
2022-12-02T16:08:33.913+0100,212,208,"1,057","77,943","16,57","13,77","18,4","28,68",45,"81,56","0,44",,36,97,9,9,,76,52,,,0,,0,,,
2022-12-02T16:08:34.313+0100,213,208,"1,059","77,945","16,36","13,77","18,4","28,68",45,"81,61","0,37",,30,97,9,9,,75,51,,,0,,0,,,
2022-12-02T16:08:34.714+0100,213,209,"1,061","77,946","16,08","13,77","18,4","28,68",45,"82,02","-0,53",,-43,97,9,9,,78,52,,,0,,0,,,
2022-12-02T16:08:35.118+0100,214,209,"1,062","77,948","14,96","13,78","18,39","28,68",45,"82,38","-1,4",,-115,97,9,9,,81,52,,,0,,0,,,
2022-12-02T16:08:35.517+0100,214,209,"1,064","77,949","13,96","13,78","18,38","28,68",45,"81,93","-0,25",,-20,97,9,9,,79,52,,,0,,0,,,
2022-12-02T16:08:35.922+0100,214,210,"1,065","77,951","13,67","13,78","18,37","28,68",45,"81,89","-0,09",,-7,97,9,9,,82,52,,,0,,0,,,
2022-12-02T16:08:36.319+0100,215,210,"1,067","77,952","13,49","13,77","18,36","28,68",45,"82,06","-0,52",,-43,97,9,9,,82,52,,,0,,0,,,
2022-12-02T16:08:36.717+0100,215,211,"1,068","77,954","12,63","13,77","18,35","28,68",45,"81,25","1,49",,121,97,9,9,,80,52,,,0,,0,,,
2022-12-02T16:08:37.117+0100,216,211,"1,07","77,955","12,71","13,77","18,34","28,68",45,"81,29","1,4",,114,97,9,9,,80,52,,,0,,0,,,
2022-12-02T16:08:37.515+0100,216,211,"1,071","77,957","12,63","13,77","18,33","28,68",45,"81,01","2,05",,166,97,9,9,,78,52,,,0,,0,,,
2022-12-02T16:08:37.919+0100,216,212,"1,073","77,958","13,42","13,77","18,32","28,68",45,"80,37","3,69",,297,97,9,9,,77,52,,,0,,0,,,
2022-12-02T16:08:38.315+0100,217,212,"1,074","77,96","13,98","13,77","18,31","28,68",45,"80,5","3,42",,275,97,9,9,,77,52,,,0,,0,,,
2022-12-02T16:08:38.718+0100,217,213,"1,076","77,961","14,39","13,77","18,31","28,68",45,"79,58","5,74",,457,97,9,9,,74,52,,,0,,0,,,
2022-12-02T16:08:39.114+0100,218,213,"1,077","77,963","15,45","13,77","18,3","28,68",45,"80,03","4,56",,365,97,9,9,,73,53,,,0,,0,,,
2022-12-02T16:08:39.528+0100,218,213,"1,079","77,965","15,45","13,78","18,3","28,68",45,"80,92","2,16",,175,97,9,9,,75,52,,,0,,0,,,
2022-12-02T16:08:39.915+0100,218,214,"1,081","77,966","14,92","13,78","18,29","28,68",45,"81,9","-0,32",,-26,97,9,9,,78,52,,,0,,0,,,
2022-12-02T16:08:40.313+0100,219,214,"1,082","77,968","13,5","13,78","18,28","28,68",45,"82,31","-1,25",,-103,97,9,9,,83,52,,,0,,0,,,
2022-12-02T16:08:40.714+0100,219,215,"1,084","77,969","12,06","13,77","18,27","28,68",45,"81,75","0,22",,18,97,9,9,,81,52,,,0,,0,,,
2022-12-02T16:08:41.118+0100,220,215,"1,085","77,97","11,32","13,77","18,26","28,68",45,"81,29","1,33",,108,97,9,9,,82,52,,,0,,0,,,
2022-12-02T16:08:41.515+0100,220,215,"1,086","77,972","11,64","13,77","18,24","28,68",45,"81,08","1,82",,148,97,9,9,,80,52,,,0,,0,,,
2022-12-02T16:08:41.919+0100,220,216,"1,088","77,973","11,92","13,77","18,23","28,68",45,"81,49","0,78",,64,97,9,9,,81,52,,,0,,0,,,
2022-12-02T16:08:42.319+0100,221,216,"1,089","77,974","12,16","13,76","18,22","28,68",45,"81,36","1,09",,89,97,9,9,,79,52,,,0,,0,,,
2022-12-02T16:08:42.720+0100,221,217,"1,09","77,976","12,44","13,76","18,21","28,68",45,"81,39","1,1",,90,97,9,9,,80,52,,,0,,0,,,
2022-12-02T16:08:43.118+0100,222,217,"1,092","77,977","12,61","13,76","18,2","28,68",45,"82,16","-0,72",,-59,97,9,9,,84,51,,,0,,0,,,
2022-12-02T16:08:43.508+0100,222,217,"1,093","77,978","11,33","13,76","18,19","28,68",45,"81,92","-0,14",,-11,97,9,9,,87,52,,,0,,0,,,
2022-12-02T16:08:43.914+0100,222,218,"1,094","77,979","11,08","13,75","18,17","28,68",45,"81,36","1,3",,106,97,9,9,,82,52,,,0,,0,,,
2022-12-02T16:08:44.315+0100,223,218,"1,095","77,981","11,7","13,75","18,16","28,68",45,"81,29","1,46",,119,97,9,9,,80,52,,,0,,0,,,
2022-12-02T16:08:44.737+0100,223,219,"1,097","77,982","11,6","13,75","18,15","28,68",45,"81,81","0,08",,7,97,9,9,,84,52,,,0,,0,,,
2022-12-02T16:08:45.112+0100,224,219,"1,098","77,983","11,52","13,74","18,14","28,68",45,"80,92","2,47",,200,97,9,9,,80,52,,,0,,0,,,
2022-12-02T16:08:45.521+0100,224,219,"1,099","77,985","12,19","13,74","18,13","28,68",45,"79,42","6,35",,504,97,9,9,,78,52,,,0,,0,,,
2022-12-02T16:08:45.918+0100,224,220,"1,101","77,986","13,88","13,74","18,12","28,68",45,"79,85","5,16",,412,97,9,9,,74,53,,,0,,0,,,
2022-12-02T16:08:46.319+0100,225,220,"1,102","77,988","14,24","13,74","18,11","28,68",45,"80,32","3,81",,306,97,9,9,,76,52,,,0,,0,,,
2022-12-02T16:08:46.719+0100,225,221,"1,104","77,99","15,16","13,74","18,11","28,68",45,"80,62","3,02",,243,97,9,9,,74,53,,,0,,0,,,
2022-12-02T16:08:47.113+0100,226,221,"1,106","77,991","15,13","13,75","18,1","28,68",45,"81,11","1,71",,139,97,9,9,,76,52,,,0,,0,,,
2022-12-02T16:08:47.520+0100,226,221,"1,107","77,993","14,95","13,75","18,1","28,68",45,"80,75","2,72",,220,97,9,9,,74,52,,,0,,0,,,
2022-12-02T16:08:47.917+0100,226,222,"1,109","77,995","15,29","13,75","18,09","28,68",45,"79,78","5,24",,418,97,9,9,,72,52,,,0,,0,,,
2022-12-02T16:08:48.314+0100,227,222,"1,111","77,996","15,63","13,75","18,09","28,68",45,"80,25","3,92",,315,97,9,9,,74,53,,,0,,0,,,
2022-12-02T16:08:48.720+0100,227,223,"1,112","77,998","15,75","13,76","18,08","28,68",45,"80,22","4,04",,324,97,9,9,,73,53,,,0,,0,,,
2022-12-02T16:08:49.118+0100,228,223,"1,114",78,"15,91","13,76","18,08","28,68",45,"80,47","3,32",,267,97,9,9,,74,52,,,0,,0,,,
2022-12-02T16:08:49.503+0100,228,223,"1,116","78,002","16,15","13,76","18,08","28,68",45,"80,96","2,07",,168,97,9,9,,73,53,,,0,,0,,,
2022-12-02T16:08:49.917+0100,228,224,"1,118","78,003","16,03","13,76","18,07","28,68",45,"80,65","2,95",,238,97,9,9,,73,52,,,0,,0,,,
2022-12-02T16:08:50.317+0100,229,224,"1,119","78,005","16,24","13,77","18,07","28,68",45,"81,21","1,45",,118,97,9,9,,74,52,,,0,,0,,,
2022-12-02T16:08:50.709+0100,229,225,"1,121","78,007","15,67","13,77","18,06","28,68",45,"81,31","1,2",,98,97,9,9,,75,52,,,0,,0,,,
2022-12-02T16:08:51.122+0100,230,225,"1,123","78,009","15,92","13,77","18,06","28,68",45,"80,87","2,47",,200,97,9,9,,73,52,,,0,,0,,,
2022-12-02T16:08:51.521+0100,230,225,"1,125","78,01","15,92","13,78","18,06","28,68",45,"80,36","3,72",,299,97,9,9,,74,52,,,0,,0,,,
2022-12-02T16:08:51.921+0100,230,226,"1,126","78,012","16,62","13,78","18,05","28,68",45,"80,61","3,04",,245,97,9,9,,72,52,,,0,,0,,,
2022-12-02T16:08:52.316+0100,231,226,"1,128","78,014","16,62","13,78","18,05","28,68",45,"81,11","1,64",,133,97,9,9,,75,52,,,0,,0,,,
2022-12-02T16:08:52.723+0100,231,227,"1,13","78,016","16,4","13,79","18,05","28,68",45,"80,64","3,01",,243,97,9,9,,73,53,,,0,,0,,,
2022-12-02T16:08:53.119+0100,232,227,"1,132","78,018","16,29","13,79","18,05","28,68",45,"80,79","2,56",,207,97,9,9,,74,52,,,0,,0,,,
2022-12-02T16:08:53.521+0100,232,227,"1,134","78,019","16,08","13,79","18,04","28,68",45,"80,68","2,82",,228,97,9,9,,75,52,,,0,,0,,,
2022-12-02T16:08:53.914+0100,232,228,"1,135","78,021","16,14","13,8","18,04","28,68",45,"81,12","1,68",,136,97,9,9,,74,52,,,0,,0,,,
2022-12-02T16:08:54.320+0100,233,228,"1,137","78,023","15,67","13,8","18,04","28,68",45,"81,11","1,71",,139,97,9,9,,76,52,,,0,,0,,,
2022-12-02T16:08:54.717+0100,233,229,"1,139","78,025","15,58","13,8","18,03","28,68",45,"81,36","1,14",,93,97,9,9,,75,52,,,0,,0,,,
2022-12-02T16:08:55.123+0100,234,229,"1,141","78,026","15,54","13,8","18,03","28,68",45,"81,75","0,16",,13,97,9,9,,80,52,,,0,,0,,,
2022-12-02T16:08:55.537+0100,234,229,"1,142","78,028","14,86","13,81","18,02","28,68",45,"82,78","-2,4",,-199,97,9,9,,81,52,,,0,,0,,,
2022-12-02T16:08:55.918+0100,234,230,"1,144","78,029","13,38","13,81","18,01","28,68",45,"82,45","-1,45",,-120,97,9,9,,85,52,,,0,,0,,,
2022-12-02T16:08:56.320+0100,235,230,"1,145","78,031","13,2","13,8",18,"28,68",45,"81,24","1,69",,137,97,9,9,,77,52,,,0,,0,,,
2022-12-02T16:08:56.715+0100,235,231,"1,147","78,032","13,28","13,8",18,"28,68",45,"81,58","0,66",,54,97,9,9,,81,52,,,0,,0,,,
2022-12-02T16:08:57.119+0100,236,231,"1,148","78,034","13,53","13,8","17,99","28,68",45,81,"2,21",,179,97,9,9,,77,52,,,0,,0,,,
2022-12-02T16:08:57.518+0100,236,231,"1,15","78,035","14,79","13,8","17,98","28,68",45,"80,15","4,48",,359,97,9,9,,73,52,,,0,,0,,,
2022-12-02T16:08:57.916+0100,236,232,"1,151","78,037","15,53","13,81","17,98","28,68",45,"80,12","4,42",,354,97,9,9,,74,52,,,0,,0,,,
2022-12-02T16:08:58.312+0100,237,232,"1,153","78,039","16,75","13,81","17,98","28,68",45,"79,51","5,94",,472,97,9,9,,70,53,,,0,,0,,,
2022-12-02T16:08:58.723+0100,237,233,"1,155","78,041","17,77","13,82","17,98","28,68",45,"79,46","6,08",,483,97,9,9,,70,53,,,0,,0,,,
2022-12-02T16:08:59.117+0100,238,233,"1,157","78,043","18,69","13,82","17,98","28,68",45,"79,42","6,17",,490,97,9,9,,68,53,,,0,,0,,,
2022-12-02T16:08:59.512+0100,238,233,"1,159","78,045","19,4","13,83","17,98","28,68",45,"79,68","5,42",,432,97,9,9,,68,52,,,0,,0,,,
2022-12-02T16:08:59.926+0100,238,234,"1,161","78,047","19,83","13,84","17,98","28,68",45,"80,04","4,39",,351,97,9,9,,67,53,,,0,,0,,,
2022-12-02T16:09:00.317+0100,239,234,"1,163","78,05","19,6","13,84","17,99","28,68",45,"79,78","5,12",,408,97,9,9,,68,53,,,0,,0,,,
2022-12-02T16:09:00.717+0100,239,235,"1,166","78,052","20,1","13,85","17,99","28,68",45,"79,68","5,35",,426,97,9,9,,66,53,,,0,,0,,,
2022-12-02T16:09:01.118+0100,240,235,"1,168","78,054","20,32","13,86","17,99","28,68",45,"80,15","4,14",,332,97,9,9,,67,53,,,0,,0,,,
2022-12-02T16:09:01.516+0100,240,235,"1,17","78,056","20,52","13,87",18,"28,68",45,"79,99","4,52",,362,97,9,9,,66,53,,,0,,0,,,
2022-12-02T16:09:01.922+0100,240,236,"1,172","78,059","20,79","13,88",18,"28,68",45,"79,85","4,77",,381,97,9,9,,65,53,,,0,,0,,,
2022-12-02T16:09:02.319+0100,241,236,"1,175","78,061","20,99","13,89","18,01","28,68",45,"80,04","4,37",,350,97,9,9,,65,53,,,0,,0,,,
2022-12-02T16:09:02.715+0100,241,237,"1,177","78,063","21,22","13,9","18,01","28,68",45,"79,65","5,4",,430,97,9,9,,65,53,,,0,,0,,,
2022-12-02T16:09:03.119+0100,242,237,"1,179","78,066","21,43","13,91","18,02","28,68",45,"79,81","4,88",,389,97,9,10,,66,53,,,0,,0,,,
2022-12-02T16:09:03.518+0100,242,237,"1,182","78,068","21,78","13,92","18,03","28,68",45,"79,36","6,08",,483,97,9,10,,63,53,,,0,,0,,,
2022-12-02T16:09:03.919+0100,242,238,"1,184","78,07","21,92","13,93","18,03","28,68",45,"80,79","2,3",,186,97,9,10,,65,52,,,0,,0,,,
2022-12-02T16:09:04.314+0100,243,238,"1,186","78,073",21,"13,94","18,04","28,68",45,"81,18","1,22",,99,97,9,10,,68,52,,,0,,0,,,
2022-12-02T16:09:04.711+0100,243,239,"1,189","78,075","20,62","13,95","18,04","28,68",45,"80,47","3,21",,258,97,9,10,,67,53,,,0,,0,,,
2022-12-02T16:09:05.117+0100,244,239,"1,191","78,077","20,66","13,95","18,05","28,68",45,"79,08","6,85",,542,97,9,10,,64,52,,,0,,0,,,
2022-12-02T16:09:05.536+0100,244,239,"1,193","78,08","21,39","13,96","18,05","28,68",45,"78,79","7,53",,593,97,9,10,,64,52,,,0,,0,,,
2022-12-02T16:09:05.918+0100,244,240,"1,196","78,082","22,01","13,97","18,06","28,68",45,"79,04","6,83",,540,97,9,10,,63,52,,,0,,0,,,
2022-12-02T16:09:06.332+0100,245,240,"1,198","78,085","22,43","13,99","18,06","28,68",45,"79,32","6,12",,485,97,9,10,,62,53,,,0,,0,,,
2022-12-02T16:09:06.715+0100,245,241,"1,201","78,087","22,73",14,"18,07","28,68",45,"79,24","6,31",,500,97,9,10,,62,52,,,0,,0,,,
2022-12-02T16:09:07.122+0100,246,241,"1,203","78,09","23,08","14,01","18,08","28,68",45,"79,36","5,87",,466,97,9,10,,62,52,,,0,,0,,,
2022-12-02T16:09:07.513+0100,246,241,"1,206","78,092","23,39","14,02","18,09","28,68",45,"79,61","5,21",,415,97,9,10,,61,52,,,0,,0,,,
2022-12-02T16:09:07.922+0100,246,242,"1,208","78,095","23,67","14,03","18,1","28,68",45,"79,89","4,5",,360,97,9,10,,60,53,,,0,,0,,,
2022-12-02T16:09:08.314+0100,247,242,"1,211","78,097","23,87","14,05","18,11","28,68",45,"79,5","5,56",,442,97,9,10,,60,53,,,0,,0,,,
2022-12-02T16:09:08.720+0100,247,243,"1,213","78,1",24,"14,06","18,12","28,68",45,"79,5","5,52",,439,97,9,10,,61,52,,,0,,0,,,
2022-12-02T16:09:09.118+0100,248,243,"1,216","78,103","24,18","14,07","18,13","28,68",45,"79,42","5,74",,456,97,9,10,,62,53,,,0,,0,,,
2022-12-02T16:09:09.524+0100,248,243,"1,219","78,105","24,5","14,08","18,14","28,68",45,"79,75","4,92",,392,97,9,10,,61,53,,,0,,0,,,
2022-12-02T16:09:09.924+0100,248,244,"1,221","78,108","24,43","14,1","18,15","28,68",45,"79,76","4,9",,391,97,9,10,,62,53,,,0,,0,,,
2022-12-02T16:09:10.320+0100,249,244,"1,224","78,111","24,72","14,11","18,16","28,68",45,"79,39","5,76",,457,97,9,10,,59,53,,,0,,0,,,
2022-12-02T16:09:10.715+0100,249,245,"1,227","78,114","24,93","14,12","18,17","28,68",45,"79,39","5,72",,454,97,9,10,,60,53,,,0,,0,,,
2022-12-02T16:09:11.098+0100,250,245,"1,23","78,116","25,42","14,14","18,18","28,68",45,"79,54","5,31",,422,97,9,10,,59,53,,,0,,0,,,
2022-12-02T16:09:11.519+0100,250,245,"1,232","78,119","25,48","14,15","18,19","28,68",45,"79,36","5,77",,458,97,9,10,,59,53,,,0,,0,,,
2022-12-02T16:09:11.921+0100,250,246,"1,235","78,122","25,33","14,17","18,21","28,68",45,"79,26",6,,476,97,9,10,,60,53,,,0,,0,,,
2022-12-02T16:09:12.320+0100,251,246,"1,238","78,125","25,35","14,18","18,22","28,68",45,"79,49","5,44",,432,97,9,10,,59,53,,,0,,0,,,
2022-12-02T16:09:12.731+0100,251,247,"1,241","78,128","25,29","14,2","18,23","28,68",45,"79,58","5,14",,409,97,9,10,,60,53,,,0,,0,,,
2022-12-02T16:09:13.121+0100,252,247,"1,244","78,13","25,38","14,21","18,24","28,68",45,"80,17","3,69",,296,97,9,10,,59,53,,,0,,0,,,
2022-12-02T16:09:13.520+0100,252,247,"1,246","78,133","25,09","14,22","18,25","28,68",45,"80,06","4,02",,322,97,9,10,,60,53,,,0,,0,,,
2022-12-02T16:09:13.910+0100,252,248,"1,249","78,136","24,91","14,24","18,26","28,68",45,"80,11","3,9",,312,97,9,10,,60,53,,,0,,0,,,
2022-12-02T16:09:14.303+0100,253,248,"1,252","78,139","24,54","14,25","18,27","28,68",45,"78,74","7,35",,579,97,9,10,,60,52,,,0,,0,,,
2022-12-02T16:09:14.705+0100,253,249,"1,255","78,141","25,59","14,26","18,28","28,68",45,"77,9","9,54",,743,97,9,10,,56,53,,,0,,0,,,
2022-12-02T16:09:15.109+0100,254,249,"1,257","78,144","26,51","14,28","18,3","28,68",45,"78,21","8,71",,681,97,9,10,,55,53,,,0,,0,,,
2022-12-02T16:09:15.518+0100,254,249,"1,26","78,147","27,07","14,29","18,31","28,68",45,"78,56","7,76",,610,97,9,10,,55,53,,,0,,0,,,
2022-12-02T16:09:15.935+0100,254,250,"1,263","78,15","27,48","14,31","18,33","28,68",45,"79,1","6,33",,501,97,9,10,,54,53,,,0,,0,,,
2022-12-02T16:09:16.324+0100,255,250,"1,266","78,153","27,43","14,33","18,34","28,68",45,"79,07","6,32",,500,97,9,10,,56,53,,,0,,0,,,
2022-12-02T16:09:16.717+0100,255,251,"1,269","78,157","27,81","14,34","18,35","28,68",45,"79,17","6,07",,481,97,9,10,,54,53,,,0,,0,,,
2022-12-02T16:09:17.103+0100,256,251,"1,273","78,16","27,92","14,36","18,37","28,68",45,"79,18",6,,475,97,9,10,,55,53,,,0,,0,,,
2022-12-02T16:09:17.513+0100,256,251,"1,276","78,163","28,13","14,38","18,39","28,68",45,"79,25","5,85",,464,97,9,10,,56,53,,,0,,0,,,
2022-12-02T16:09:17.919+0100,256,252,"1,279","78,166","28,34","14,4","18,4","28,68",45,"79,65","4,81",,383,97,9,10,,55,53,,,0,,0,,,
2022-12-02T16:09:18.314+0100,257,252,"1,282","78,169","28,08","14,41","18,42","28,68",45,"79,75","4,46",,356,97,9,10,,56,53,,,0,,0,,,
2022-12-02T16:09:18.713+0100,257,253,"1,285","78,172","27,99","14,43","18,43","28,68",45,"78,25","8,47",,663,97,9,10,,54,53,,,0,,0,,,
2022-12-02T16:09:19.108+0100,258,253,"1,288","78,175","28,46","14,45","18,45","28,68",45,"78,9","6,68",,527,97,9,10,,55,53,,,0,,0,,,
2022-12-02T16:09:19.522+0100,258,253,"1,291","78,178","28,74","14,46","18,46","28,74",45,"78,85","6,89",,543,97,9,10,,50,53,,,0,,0,,,
2022-12-02T16:09:19.923+0100,258,254,"1,294","78,182","28,82","14,48","18,48","28,82",45,"78,86","6,87",,542,97,9,10,,53,53,,,0,,0,,,
2022-12-02T16:09:20.316+0100,259,254,"1,298","78,185","28,6","14,5","18,5","28,82",45,"79,49","5,08",,404,97,9,10,,54,53,,,0,,0,,,
2022-12-02T16:09:20.714+0100,259,255,"1,301","78,188","28,34","14,52","18,51","28,82",45,"78,81","6,93",,546,97,9,10,,54,53,,,0,,0,,,
2022-12-02T16:09:21.117+0100,260,255,"1,304","78,191","28,38","14,53","18,53","28,82",45,"79,03","6,37",,503,97,9,10,,54,53,,,0,,0,,,
2022-12-02T16:09:21.541+0100,260,256,"1,307","78,194","28,23","14,55","18,54","28,82",45,"78,81","6,85",,540,97,9,10,,55,53,,,0,,0,,,
2022-12-02T16:09:21.914+0100,260,256,"1,31","78,197","28,35","14,57","18,56","28,82",45,"79,33","5,46",,433,97,9,10,,54,53,,,0,,0,,,
2022-12-02T16:09:22.316+0100,261,256,"1,313","78,2","28,2","14,58","18,57","28,82",45,"78,31","8,1",,634,97,9,10,,54,53,,,0,,0,,,
2022-12-02T16:09:22.720+0100,261,257,"1,316","78,203","28,58","14,6","18,59","28,82",45,"78,6","7,35",,578,97,9,10,,53,53,,,0,,0,,,
2022-12-02T16:09:23.120+0100,262,257,"1,319","78,207","28,76","14,62","18,6","28,82",45,"78,6","7,37",,579,97,9,10,,54,53,,,0,,0,,,
2022-12-02T16:09:23.514+0100,262,257,"1,323","78,21","28,99","14,63","18,62","28,99",45,"78,4","7,87",,617,97,9,10,,52,53,,,0,,0,,,
2022-12-02T16:09:23.913+0100,262,258,"1,326","78,213","29,3","14,65","18,64","29,3",45,"78,97","6,35",,501,97,9,10,,51,53,,,0,,0,,,
2022-12-02T16:09:24.320+0100,263,258,"1,329","78,216","29,39","14,67","18,65","29,39",45,"78,86","6,7",,528,97,9,10,,53,53,,,0,,0,,,
2022-12-02T16:09:24.720+0100,263,259,"1,332","78,219","29,51","14,69","18,67","29,51",45,"78,58","7,35",,578,97,10,10,,52,53,,,0,,0,,,
2022-12-02T16:09:25.126+0100,264,259,"1,335","78,223","29,84","14,71","18,69","29,84",45,"78,03","8,84",,690,97,10,10,,49,53,,,0,,0,,,
2022-12-02T16:09:25.519+0100,264,259,"1,339","78,226","29,96","14,73","18,7","29,96",45,"78,36","7,81",,612,97,10,10,,51,53,,,0,,0,,,
2022-12-02T16:09:25.922+0100,264,260,"1,342","78,229","30,4","14,74","18,72","30,4",45,"78,42","7,66",,601,97,10,10,,50,53,,,0,,0,,,
2022-12-02T16:09:26.320+0100,265,260,"1,345","78,233","30,62","14,76","18,74","30,62",45,"77,97","8,74",,681,97,10,10,,50,53,,,0,,0,,,
2022-12-02T16:09:26.715+0100,265,261,"1,349","78,236",31,"14,78","18,76",31,45,"78,43","7,58",,594,97,10,10,,49,53,,,0,,0,,,
2022-12-02T16:09:27.120+0100,266,261,"1,352","78,24","30,78","14,8","18,78",31,45,"79,65","4,23",,337,97,10,10,,53,52,,,0,,0,,,
2022-12-02T16:09:27.520+0100,266,261,"1,356","78,243","30,32","14,82","18,79",31,45,"79,64","4,42",,352,97,10,10,,52,53,,,0,,0,,,
2022-12-02T16:09:27.919+0100,266,262,"1,359","78,246","29,99","14,84","18,81",31,45,"79,08","5,9",,467,97,10,10,,51,53,,,0,,0,,,
2022-12-02T16:09:28.324+0100,267,262,"1,362","78,249","29,88","14,86","18,83",31,45,"78,79","6,74",,531,97,10,10,,52,53,,,0,,0,,,
2022-12-02T16:09:28.719+0100,267,263,"1,365","78,253","29,68","14,87","18,84",31,45,"79,43",5,,397,97,10,10,,52,53,,,0,,0,,,
2022-12-02T16:09:29.113+0100,268,263,"1,369","78,256","29,14","14,89","18,86",31,45,"79,53","4,71",,375,97,10,10,,54,52,,,0,,0,,,
2022-12-02T16:09:29.540+0100,268,264,"1,372","78,259","29,23","14,91","18,88",31,45,"78,72","6,93",,546,97,10,10,,51,53,,,0,,0,,,
2022-12-02T16:09:29.909+0100,268,264,"1,375","78,262","29,34","14,93","18,89",31,45,"79,74","4,23",,337,97,10,10,,53,53,,,0,,0,,,
2022-12-02T16:09:30.314+0100,269,264,"1,378","78,266","28,82","14,94","18,91",31,45,"79,69","4,29",,342,97,10,10,,54,53,,,0,,0,,,
2022-12-02T16:09:30.718+0100,269,265,"1,382","78,269","28,28","14,96","18,92",31,45,"79,62","4,54",,361,97,10,10,,57,52,,,0,,0,,,
2022-12-02T16:09:31.129+0100,270,265,"1,385","78,272","28,14","14,97","18,94",31,45,"79,54","4,77",,379,97,10,10,,56,53,,,0,,0,,,
2022-12-02T16:09:31.524+0100,270,265,"1,388","78,275","28,26","14,99","18,95",31,45,"78,11","8,62",,673,97,10,10,,52,53,,,0,,0,,,
2022-12-02T16:09:31.925+0100,270,266,"1,391","78,278","28,57","15,01","18,96",31,45,79,"6,18",,488,97,10,10,,54,53,,,0,,0,,,
2022-12-02T16:09:32.317+0100,271,266,"1,394","78,281","28,59","15,02","18,98",31,45,"78,62","7,21",,567,97,10,10,,52,53,,,0,,0,,,
2022-12-02T16:09:32.714+0100,271,267,"1,397","78,284","28,72","15,04","18,99",31,45,"79,36","5,06",,402,97,10,10,,55,53,,,0,,0,,,
2022-12-02T16:09:33.120+0100,272,267,"1,4","78,287","28,64","15,05","19,01",31,45,"78,6","7,18",,564,97,10,10,,52,53,,,0,,0,,,
2022-12-02T16:09:33.522+0100,272,267,"1,403","78,291","28,57","15,07","19,02",31,45,"78,33",8,,627,97,10,10,,54,53,,,0,,0,,,
2022-12-02T16:09:33.917+0100,272,268,"1,407","78,294","28,93","15,09","19,04",31,45,"79,18","5,6",,443,97,10,10,,53,53,,,0,,0,,,
2022-12-02T16:09:34.315+0100,273,268,"1,41","78,297","28,59","15,1","19,05",31,45,"79,76","3,97",,317,97,10,10,,54,53,,,0,,0,,,
2022-12-02T16:09:34.725+0100,273,269,"1,413","78,3","28,33","15,12","19,06",31,45,"79,81","3,9",,311,97,10,10,,55,53,,,0,,0,,,
2022-12-02T16:09:35.118+0100,274,269,"1,416","78,303","28,15","15,13","19,08",31,45,"79,39","5,1",,405,97,10,10,,55,53,,,0,,0,,,
2022-12-02T16:09:35.520+0100,274,269,"1,419","78,306","28,15","15,15","19,09",31,45,"79,83","3,87",,309,97,10,10,,55,53,,,0,,0,,,
2022-12-02T16:09:35.920+0100,274,270,"1,422","78,309","27,89","15,16","19,1",31,45,"79,46","4,85",,385,97,10,10,,56,53,,,0,,0,,,
2022-12-02T16:09:36.319+0100,275,270,"1,425","78,312","27,98","15,18","19,12",31,45,"78,93","6,24",,493,97,10,10,,55,53,,,0,,0,,,
2022-12-02T16:09:36.715+0100,275,271,"1,428","78,315","28,09","15,19","19,13",31,45,"78,97","6,18",,488,97,10,10,,55,53,,,0,,0,,,
2022-12-02T16:09:37.117+0100,276,271,"1,431","78,319","28,41","15,21","19,14",31,45,"78,79","6,69",,527,97,10,10,,50,53,,,0,,0,,,
2022-12-02T16:09:37.517+0100,276,271,"1,435","78,322","28,34","15,22","19,16",31,45,"79,33","5,1",,405,97,10,10,,55,53,,,0,,0,,,
2022-12-02T16:09:37.916+0100,276,272,"1,438","78,325","28,29","15,24","19,17",31,45,"79,33","5,18",,411,96,10,10,,55,53,,,0,,0,,,
2022-12-02T16:09:38.319+0100,277,272,"1,441","78,328","28,21","15,26","19,18",31,45,"79,35","5,14",,408,96,10,10,,55,53,,,0,,0,,,
2022-12-02T16:09:38.724+0100,277,273,"1,444","78,331","28,18","15,27","19,2",31,45,"79,6","4,46",,355,96,10,10,,55,53,,,0,,0,,,
2022-12-02T16:09:39.120+0100,278,273,"1,447","78,334","28,07","15,29","19,21",31,45,"79,28","5,35",,424,96,10,10,,55,53,,,0,,0,,,
2022-12-02T16:09:39.518+0100,278,273,"1,45","78,337","28,03","15,3","19,22",31,45,"79,21","5,56",,440,96,10,10,,56,53,,,0,,0,,,
2022-12-02T16:09:39.918+0100,278,274,"1,453","78,34","28,16","15,31","19,24",31,45,"79,44","4,92",,391,96,10,10,,55,53,,,0,,0,,,
2022-12-02T16:09:40.315+0100,279,274,"1,456","78,343","28,16","15,33","19,25",31,45,"79,24","5,49",,435,96,10,10,,55,53,,,0,,0,,,
2022-12-02T16:09:40.718+0100,279,275,"1,459","78,346","28,12","15,34","19,26",31,45,"79,65","4,33",,345,96,10,10,,55,53,,,0,,0,,,
2022-12-02T16:09:41.106+0100,280,275,"1,462","78,349","27,95","15,36","19,27",31,45,"79,18","5,68",,450,96,11,10,,54,53,,,0,,0,,,
2022-12-02T16:09:41.516+0100,280,275,"1,465","78,353","27,96","15,37","19,29",31,45,"79,4","5,04",,400,96,11,10,,54,53,,,0,,0,,,
